SK_ID_CURR,AMT_INCOME_TOTAL,AMT_CREDIT,DAYS_BIRTH,CODE_GENDER,CNT_CHILDREN,NAME_FAMILY_STATUS
199096,99000.0,135000.0,-14242,F,0,Single / not married
199104,184500.0,440784.0,-17786,M,3,Civil marriage
199114,180000.0,532494.0,-20071,F,0,Widow
199115,225000.0,983160.0,-19671,F,0,Married
199117,45000.0,52128.0,-21555,F,0,Widow
199126,270000.0,605439.0,-14932,M,1,Married
199131,135000.0,594121.5,-21090,M,0,Married
199141,112500.0,90000.0,-9570,F,0,Single / not married
199145,270000.0,450000.0,-10595,M,0,Married
199150,162000.0,450000.0,-12857,F,0,Civil marriage
199151,112500.0,122521.5,-17088,F,0,Single / not married
199153,315000.0,521136.0,-18523,M,1,Married
199166,144000.0,418743.0,-12129,F,0,Single / not married
199167,72000.0,270000.0,-20140,F,0,Married
199177,135000.0,391500.0,-10479,F,0,Married
199182,270000.0,1350000.0,-14008,F,0,Single / not married
199183,112500.0,702450.0,-14434,F,0,Married
199185,157500.0,180000.0,-23550,M,0,Married
199212,90000.0,247500.0,-12840,F,2,Married
199213,144000.0,272520.0,-9153,M,0,Single / not married
199222,270000.0,225000.0,-11361,M,0,Married
199229,135000.0,675000.0,-23489,F,0,Married
199230,153000.0,135000.0,-13498,F,0,Married
199242,63000.0,539100.0,-21052,F,0,Married
199243,157500.0,119893.5,-20628,F,0,Separated
199246,135000.0,225000.0,-17207,F,0,Married
199247,112500.0,339633.0,-9271,F,0,Married
199249,90000.0,450000.0,-20302,F,0,Single / not married
199262,180000.0,622413.0,-8411,M,1,Married
199263,414000.0,1024740.0,-14110,M,0,Married
199275,135000.0,280170.0,-11700,F,1,Married
199276,225000.0,260640.0,-9021,F,0,Married
199287,90000.0,247500.0,-11399,F,0,Married
199298,103500.0,118512.0,-17746,F,0,Single / not married
199304,270000.0,366768.0,-23211,F,0,Married
199307,202500.0,432990.0,-16287,F,2,Single / not married
199311,157500.0,645439.5,-14801,F,1,Married
199316,112500.0,247500.0,-19842,F,0,Married
199320,270000.0,790830.0,-8501,M,0,Single / not married
199321,67500.0,431280.0,-12678,F,0,Married
199325,202500.0,450000.0,-19907,F,0,Single / not married
199326,112500.0,571396.5,-14650,F,1,Married
199327,180000.0,728460.0,-11635,M,1,Married
199334,112500.0,272520.0,-23970,F,0,Married
199344,157500.0,681601.5,-11434,F,1,Married
199345,157500.0,257391.0,-24562,M,0,Married
199352,90000.0,540000.0,-16542,F,0,Married
199364,270000.0,539100.0,-12453,F,0,Single / not married
199378,315000.0,126000.0,-17284,M,0,Civil marriage
199379,270000.0,1732500.0,-12960,M,1,Married
199387,112500.0,225000.0,-24655,F,0,Civil marriage
199405,54000.0,407520.0,-11874,F,0,Married
199418,225000.0,225000.0,-11047,F,2,Married
199424,153000.0,296280.0,-19701,F,0,Married
199425,225000.0,295168.5,-17171,F,0,Civil marriage
199432,180000.0,963495.0,-20362,M,0,Married
199433,157500.0,288000.0,-21754,M,0,Civil marriage
199442,157500.0,440784.0,-10713,M,1,Married
199446,112500.0,112500.0,-12896,F,1,Married
199457,315000.0,746280.0,-10102,F,0,Separated
199458,225000.0,675000.0,-12016,F,1,Married
199477,67500.0,573408.0,-19775,M,0,Married
199522,90000.0,900000.0,-23692,M,0,Married
199525,135000.0,130320.0,-18107,M,0,Married
199533,450000.0,450000.0,-8105,M,2,Married
199536,270000.0,525735.0,-18195,F,0,Widow
199537,90000.0,260640.0,-23797,F,0,Separated
199550,180000.0,485190.0,-19471,F,2,Separated
199560,207000.0,78192.0,-10024,M,1,Married
199564,99000.0,675000.0,-22754,M,0,Single / not married
199575,112500.0,367546.5,-11236,F,0,Married
199580,99000.0,450000.0,-12639,F,1,Married
199586,180000.0,697500.0,-18268,F,0,Married
199597,270000.0,1938321.0,-14868,F,2,Married
199598,157500.0,1223406.0,-12647,F,2,Married
199604,99000.0,167076.0,-24104,M,0,Married
199608,288000.0,675000.0,-18418,M,0,Civil marriage
199609,112500.0,225000.0,-15077,F,0,Married
199616,103500.0,296280.0,-13889,F,0,Married
199625,112500.0,324000.0,-13239,F,0,Married
199648,103500.0,360000.0,-21615,F,0,Single / not married
199650,90000.0,334152.0,-20796,F,0,Married
199655,180000.0,298728.0,-20551,F,0,Married
199663,135000.0,341280.0,-19132,F,0,Married
199670,157500.0,305640.0,-13960,F,0,Married
199673,315000.0,720000.0,-17792,F,0,Married
199685,162000.0,149256.0,-11827,F,1,Separated
199696,112500.0,190764.0,-15468,F,1,Separated
199703,90000.0,239476.5,-9541,M,0,Single / not married
199704,135000.0,1024740.0,-13519,F,0,Single / not married
199706,180000.0,243000.0,-15588,M,2,Married
199727,157500.0,174132.0,-18947,F,0,Separated
199740,315000.0,900000.0,-9009,M,0,Married
199746,112500.0,119893.5,-15434,M,1,Civil marriage
199764,81000.0,117000.0,-19256,F,0,Widow
199766,202500.0,1024740.0,-15608,M,2,Married
199785,157500.0,272520.0,-14307,F,1,Married
199786,121500.0,675000.0,-21243,F,0,Married
199795,112500.0,450000.0,-13082,F,0,Married
199797,98100.0,526491.0,-22830,F,0,Single / not married
199803,270000.0,334152.0,-14872,F,0,Civil marriage
199804,202500.0,276903.0,-15824,M,0,Married
199810,247500.0,269982.0,-16039,M,0,Single / not married
199815,157500.0,237024.0,-18281,M,0,Separated
199822,171000.0,357552.0,-16767,M,0,Married
199824,112500.0,407520.0,-17613,F,0,Civil marriage
199828,90000.0,156384.0,-10300,M,1,Married
199833,112500.0,225000.0,-11289,F,0,Civil marriage
199840,202500.0,355500.0,-16558,F,0,Married
199844,135000.0,450000.0,-12995,M,0,Single / not married
199846,225000.0,1024740.0,-19600,F,0,Married
199858,135000.0,1066320.0,-22329,F,0,Married
199862,112500.0,468333.0,-22948,M,0,Married
199865,117000.0,148140.0,-20047,M,0,Married
199866,112500.0,139500.0,-11606,M,1,Civil marriage
199869,180000.0,509922.0,-20793,F,0,Married
199870,130500.0,539100.0,-20443,F,0,Single / not married
199871,67500.0,135000.0,-20776,F,0,Married
199878,67500.0,211630.5,-14273,F,1,Separated
199889,247500.0,659025.0,-16776,F,1,Married
199891,157500.0,254700.0,-10774,M,0,Married
199898,121500.0,526500.0,-20246,F,0,Married
199903,112500.0,225000.0,-23310,F,0,Widow
199904,247500.0,1477260.0,-21324,F,0,Married
199924,81000.0,219069.0,-11438,F,0,Civil marriage
199950,96750.0,162000.0,-24593,F,0,Widow
199954,225000.0,675000.0,-19972,F,0,Married
199956,216000.0,495000.0,-16091,M,0,Married
199962,405000.0,589500.0,-9441,M,0,Single / not married
199965,99000.0,781920.0,-10913,F,0,Married
199971,202500.0,57339.0,-23003,F,0,Married
199972,337500.0,509400.0,-12116,M,0,Married
199988,135000.0,483930.0,-12537,M,0,Separated
199995,292500.0,711454.5,-11578,F,1,Married
199997,270000.0,900000.0,-19525,M,1,Married
199998,247500.0,1022022.0,-19203,F,0,Married
199999,270000.0,370638.0,-13582,F,2,Married
200011,202500.0,311877.0,-17305,M,3,Married
200012,247500.0,1058197.5,-15561,F,1,Married
200016,225000.0,1125000.0,-13118,F,0,Married
200019,225000.0,247500.0,-13373,F,1,Married
200030,135000.0,247500.0,-21875,M,0,Married
200031,99000.0,232344.0,-22054,M,0,Married
200032,315000.0,364896.0,-16994,M,0,Married
200038,315000.0,675000.0,-18468,M,0,Married
200043,152100.0,166810.5,-21962,M,0,Married
200044,202500.0,400392.0,-10827,M,3,Married
200045,81000.0,300960.0,-11857,F,1,Married
200053,108000.0,477621.0,-9587,F,0,Single / not married
200057,225000.0,1800000.0,-16742,M,1,Married
200061,180000.0,339948.0,-18878,F,0,Married
200064,225000.0,440784.0,-12371,F,2,Married
200071,112500.0,360000.0,-18757,F,0,Civil marriage
200084,292500.0,1528200.0,-17697,F,0,Separated
200085,360000.0,418743.0,-20751,M,0,Married
200086,135000.0,49500.0,-16901,M,0,Civil marriage
200093,270000.0,450000.0,-16351,F,1,Separated
200095,292500.0,407520.0,-8410,F,0,Single / not married
200105,283500.0,400500.0,-19156,M,0,Married
200111,67500.0,118512.0,-24038,F,0,Married
200116,76500.0,225000.0,-8376,M,0,Single / not married
200125,225000.0,439740.0,-13844,F,1,Married
200126,90000.0,1024740.0,-17404,M,0,Married
200157,157500.0,270000.0,-17422,F,0,Civil marriage
200173,360000.0,900000.0,-13859,M,0,Separated
200181,247500.0,1096020.0,-21745,M,0,Separated
200185,112500.0,509400.0,-13716,F,1,Married
200187,148500.0,583191.0,-22151,F,0,Married
200193,225000.0,274500.0,-11711,M,0,Single / not married
200200,157500.0,539100.0,-10643,M,0,Married
200202,144000.0,848745.0,-12901,F,0,Married
200206,216000.0,601470.0,-12971,F,1,Married
200207,180000.0,495000.0,-15328,M,0,Married
200216,135000.0,130320.0,-21397,F,0,Married
200229,180000.0,868500.0,-8755,F,0,Single / not married
200234,112500.0,135000.0,-12859,M,0,Married
200241,126000.0,511920.0,-22300,F,0,Married
200244,90000.0,119893.5,-14239,F,1,Married
200258,135000.0,260640.0,-13899,M,0,Married
200262,157500.0,225000.0,-8345,M,0,Civil marriage
200268,135000.0,450000.0,-8084,M,1,Married
200277,44100.0,118512.0,-20804,M,0,Married
200286,112500.0,260640.0,-16484,F,0,Married
200293,135000.0,525735.0,-9767,F,1,Civil marriage
200299,216000.0,550980.0,-10709,M,0,Single / not married
200306,315000.0,1800000.0,-14235,F,0,Married
200335,90000.0,229500.0,-15953,M,0,Married
200358,94500.0,119907.0,-20627,F,0,Widow
200366,67500.0,72981.0,-23512,F,0,Single / not married
200367,180000.0,270000.0,-16733,F,0,Married
200370,171000.0,493204.5,-19857,M,0,Married
200373,105300.0,201469.5,-20284,F,0,Separated
200374,157500.0,208512.0,-8185,F,0,Single / not married
200383,292500.0,677475.0,-12545,F,0,Married
200387,112500.0,332946.0,-8550,F,2,Married
200390,157500.0,135000.0,-8268,F,0,Single / not married
200391,202500.0,571486.5,-18282,M,0,Married
200421,135000.0,675000.0,-13868,M,0,Married
200437,315000.0,148500.0,-14331,M,0,Married
200442,202500.0,720000.0,-13216,F,3,Married
200447,292500.0,497448.0,-21083,F,0,Married
200460,112500.0,360000.0,-17991,M,0,Married
200463,157500.0,376920.0,-10179,M,0,Civil marriage
200467,360000.0,675000.0,-9070,M,0,Married
200487,65250.0,104256.0,-20415,F,0,Widow
200488,90000.0,207396.0,-20598,F,0,Civil marriage
200490,225000.0,651600.0,-20658,F,0,Married
200493,76500.0,180000.0,-16649,F,1,Married
200494,112500.0,1622691.0,-15111,F,0,Married
200501,247500.0,1415475.0,-13835,M,1,Married
200506,180000.0,557770.5,-19671,M,1,Married
200516,202500.0,494550.0,-23117,F,0,Widow
200518,135000.0,494550.0,-12825,F,2,Married
200520,126000.0,95940.0,-10177,M,0,Married
200523,180000.0,622413.0,-17355,M,0,Single / not married
200524,202500.0,264888.0,-17728,M,1,Married
200525,90000.0,199152.0,-13355,F,1,Single / not married
200534,202500.0,270000.0,-10267,F,0,Civil marriage
200538,126000.0,450000.0,-18967,F,0,Married
200552,270000.0,1017000.0,-16974,F,0,Single / not married
200556,157500.0,301500.0,-11737,F,0,Married
200557,216000.0,398160.0,-14994,F,1,Separated
200567,180000.0,536917.5,-12170,M,1,Married
200568,180000.0,1942560.0,-17076,F,1,Married
200570,675000.0,983160.0,-14852,F,1,Married
200572,157500.0,317178.0,-15366,M,0,Married
200576,112500.0,900000.0,-19473,F,1,Married
200585,81000.0,124380.0,-16842,F,0,Civil marriage
200587,135000.0,158301.0,-10663,M,0,Married
200588,112500.0,205789.5,-20719,F,0,Married
200593,177750.0,509400.0,-9939,F,0,Married
200594,126000.0,135000.0,-21120,F,0,Married
200595,135000.0,414612.0,-9044,M,0,Civil marriage
200603,81000.0,729792.0,-10095,F,1,Married
200615,202500.0,525735.0,-19826,F,0,Single / not married
200624,225000.0,149256.0,-13482,M,0,Married
200631,108000.0,431280.0,-22021,M,0,Married
200632,49500.0,67500.0,-21530,F,0,Single / not married
200636,112500.0,104256.0,-13319,F,0,Single / not married
200638,135000.0,675000.0,-15401,M,0,Married
200641,112500.0,1812456.0,-14735,F,2,Married
200650,112500.0,355806.0,-10202,F,1,Married
200653,81000.0,260640.0,-20150,F,0,Married
200657,112500.0,351792.0,-8320,M,0,Married
200668,148500.0,610483.5,-21812,M,0,Separated
200669,225000.0,973503.0,-10347,F,0,Single / not married
200670,81000.0,497448.0,-13921,F,2,Married
200676,90000.0,360000.0,-18121,F,0,Separated
200697,175680.0,229500.0,-18631,F,0,Widow
200710,180000.0,445500.0,-15081,F,0,Separated
200720,103500.0,222768.0,-23483,F,0,Single / not married
200729,112500.0,52128.0,-19485,F,1,Single / not married
200749,225000.0,312840.0,-14839,M,1,Married
200753,112500.0,654048.0,-12281,F,0,Single / not married
200755,135000.0,208512.0,-17562,M,0,Civil marriage
200756,180000.0,248760.0,-12876,F,2,Civil marriage
200757,76500.0,481176.0,-21689,M,0,Married
200768,225000.0,305640.0,-15563,M,2,Married
200776,157500.0,260640.0,-24312,F,0,Widow
200799,157500.0,675000.0,-13729,M,0,Married
200801,180000.0,1063413.0,-19263,F,0,Married
200810,90000.0,364500.0,-11192,M,0,Single / not married
200823,225000.0,664299.0,-13812,F,0,Married
200832,360000.0,177768.0,-11272,F,0,Married
200836,90000.0,500490.0,-15211,F,2,Married
200838,180000.0,278460.0,-11208,M,1,Civil marriage
200864,180000.0,539100.0,-10850,M,1,Married
200867,180000.0,781920.0,-13806,F,1,Married
200869,171000.0,685386.0,-20684,F,0,Married
200873,180000.0,1800000.0,-15660,F,0,Married
200876,202500.0,790830.0,-19531,M,0,Married
200881,65250.0,109453.5,-19059,F,1,Married
200883,81000.0,208512.0,-23067,F,0,Married
200890,270000.0,601470.0,-17260,F,0,Widow
200895,225000.0,260640.0,-12914,F,1,Single / not married
200897,135000.0,156384.0,-20481,M,0,Married
200899,90000.0,539100.0,-19382,F,0,Married
200900,112500.0,407520.0,-10884,F,0,Married
200907,112500.0,900000.0,-12194,F,0,Married
200912,112500.0,157500.0,-12712,F,1,Married
200926,180000.0,539100.0,-14931,M,0,Single / not married
200930,225000.0,550980.0,-17297,M,1,Married
200971,112500.0,135000.0,-21945,F,0,Married
200974,126000.0,296280.0,-20010,F,0,Married
200979,99000.0,450000.0,-22343,F,0,Married
200998,180000.0,440784.0,-16149,M,0,Civil marriage
201008,225000.0,1024740.0,-17064,M,2,Married
201018,270000.0,523152.0,-15971,F,0,Separated
201026,225000.0,746280.0,-16694,F,0,Married
201043,135000.0,598500.0,-20706,F,0,Married
201049,103500.0,817560.0,-22432,F,0,Married
201050,126000.0,172021.5,-9636,M,0,Married
201061,67500.0,536917.5,-17493,F,0,Married
201062,157500.0,114682.5,-23207,F,0,Single / not married
201072,1710000.0,1024740.0,-18600,F,0,Civil marriage
201076,180000.0,886500.0,-10374,M,0,Married
201077,189000.0,742500.0,-13855,M,0,Married
201081,202500.0,650704.5,-9684,F,0,Married
201084,112500.0,539100.0,-15608,F,0,Married
201089,180000.0,539100.0,-12668,M,0,Single / not married
201092,270000.0,599472.0,-15965,F,0,Married
201109,220500.0,512995.5,-19059,F,0,Separated
201110,378000.0,675000.0,-21329,M,0,Single / not married
201116,405000.0,904500.0,-20534,M,0,Married
201122,135000.0,539100.0,-8435,F,0,Civil marriage
201135,90000.0,389844.0,-17232,F,0,Married
201143,247500.0,216000.0,-13680,M,0,Married
201153,40500.0,104256.0,-22175,F,0,Married
201159,202500.0,817560.0,-20383,F,0,Widow
201165,90000.0,457119.0,-22930,F,0,Married
201187,720000.0,1304266.5,-17016,M,0,Married
201197,202500.0,781920.0,-17069,F,0,Separated
201218,162000.0,414612.0,-17477,F,0,Civil marriage
201219,225000.0,1572750.0,-22069,F,0,Married
201231,81000.0,88618.5,-9122,F,0,Single / not married
201234,135000.0,360000.0,-13205,M,1,Married
201243,157500.0,790830.0,-21210,F,0,Married
201246,292500.0,1024740.0,-20766,F,0,Married
201254,76500.0,220288.5,-18080,M,0,Single / not married
201256,225000.0,675000.0,-23109,F,0,Married
201262,103500.0,573408.0,-15078,F,1,Married
201263,157500.0,352422.0,-14967,M,0,Single / not married
201272,229500.0,1024740.0,-20578,M,1,Married
201273,90000.0,195543.0,-17115,F,0,Married
201281,121500.0,72400.5,-14357,F,0,Single / not married
201290,189000.0,2013840.0,-13999,F,2,Married
201294,180000.0,803929.5,-17290,M,1,Married
201296,202500.0,180000.0,-14480,F,0,Married
201320,207000.0,904500.0,-22229,F,0,Married
201332,139500.0,252000.0,-21691,F,0,Married
201342,202500.0,182448.0,-18222,F,0,Married
201343,180000.0,532494.0,-13697,F,1,Married
201347,315000.0,585000.0,-10229,M,0,Married
201350,270000.0,145957.5,-12119,M,0,Single / not married
201351,112500.0,735003.0,-21732,F,0,Married
201362,67500.0,360000.0,-14057,F,1,Married
201363,144000.0,132768.0,-11555,F,0,Separated
201368,135000.0,312768.0,-13108,M,0,Single / not married
201373,225000.0,1169847.0,-16470,M,0,Married
201375,234000.0,848745.0,-15765,M,0,Married
201378,85500.0,225000.0,-20902,F,0,Married
201386,90000.0,260640.0,-24473,M,0,Married
201387,67500.0,285723.0,-20776,F,0,Married
201390,225000.0,509400.0,-12144,F,1,Married
201393,112500.0,547344.0,-14419,F,0,Married
201409,112500.0,450000.0,-11053,F,1,Married
201442,180000.0,296505.0,-14809,F,0,Civil marriage
201444,112500.0,817560.0,-16716,F,0,Married
201447,180000.0,550980.0,-11289,F,0,Married
201451,157500.0,675000.0,-14713,M,0,Married
201474,157500.0,494550.0,-12387,F,1,Married
201481,112500.0,431280.0,-10446,M,1,Married
201491,135000.0,450000.0,-21094,M,0,Married
201498,126000.0,361998.0,-16524,F,0,Civil marriage
201499,112500.0,360000.0,-10634,M,2,Married
201501,180000.0,622413.0,-9862,M,1,Married
201502,247500.0,794173.5,-14812,F,0,Separated
201516,90000.0,296280.0,-14509,F,0,Single / not married
201517,135000.0,67765.5,-13057,M,0,Married
201524,117000.0,906660.0,-16531,F,0,Married
201526,495000.0,550980.0,-13345,M,1,Married
201528,180000.0,180000.0,-14514,F,0,Married
201532,225000.0,809136.0,-14808,F,0,Married
201543,112500.0,601470.0,-11226,F,1,Married
201544,157500.0,500211.0,-21761,F,0,Married
201546,270000.0,900000.0,-18146,M,1,Married
201552,90000.0,301464.0,-14418,F,0,Married
201554,76500.0,450000.0,-11702,F,2,Married
201556,157500.0,202500.0,-13455,F,1,Married
201557,90000.0,904500.0,-22590,F,0,Married
201559,144000.0,65403.0,-18905,M,1,Married
201575,225000.0,135000.0,-10188,F,0,Married
201592,135000.0,440784.0,-10186,F,1,Single / not married
201593,180000.0,539100.0,-20673,F,0,Married
201600,90000.0,582804.0,-17516,F,0,Married
201630,112500.0,1341000.0,-21009,F,0,Married
201631,135000.0,163512.0,-12908,F,0,Single / not married
201635,517500.0,962370.0,-14738,F,0,Married
201638,220500.0,1170000.0,-17040,F,0,Married
201642,135000.0,605439.0,-20308,F,0,Married
201645,225000.0,493497.0,-21218,F,0,Married
201660,135000.0,180000.0,-17680,F,1,Separated
201663,135000.0,206059.5,-21375,F,0,Widow
201665,247500.0,1611072.0,-23545,F,0,Married
201674,135000.0,296280.0,-24281,F,0,Married
201675,76500.0,260640.0,-23827,F,0,Married
201677,135000.0,494550.0,-20530,M,0,Married
201688,112500.0,440784.0,-14070,F,1,Separated
201698,247500.0,523278.0,-16421,F,0,Civil marriage
201706,135000.0,317979.0,-10153,F,0,Single / not married
201709,135000.0,360000.0,-23286,F,0,Widow
201710,225000.0,481176.0,-19727,F,0,Married
201718,292500.0,450000.0,-17017,F,0,Widow
201720,90000.0,225000.0,-18048,F,1,Married
201727,133821.0,1035000.0,-10953,M,0,Single / not married
201730,270000.0,450000.0,-16017,F,0,Married
201732,283500.0,509400.0,-14371,F,0,Married
201733,225000.0,675000.0,-21034,F,0,Married
201736,292500.0,999121.5,-15046,F,4,Widow
201738,427500.0,1812456.0,-21754,M,0,Married
201744,225000.0,248760.0,-17960,M,0,Single / not married
201747,202500.0,746280.0,-19326,F,0,Married
201751,112500.0,360000.0,-19074,F,0,Civil marriage
201766,157500.0,237024.0,-10302,M,1,Married
201777,112500.0,296280.0,-22922,F,0,Widow
201778,270000.0,427045.5,-19652,F,0,Widow
201785,157500.0,225000.0,-12707,M,0,Married
201804,112500.0,167076.0,-8730,F,0,Single / not married
201808,157500.0,450000.0,-16520,F,0,Married
201813,126000.0,315000.0,-19553,F,0,Married
201815,270000.0,1942560.0,-19884,F,0,Widow
201820,360000.0,900000.0,-14946,F,0,Single / not married
201825,135000.0,450000.0,-11942,F,1,Civil marriage
201830,202500.0,900000.0,-11841,M,0,Married
201838,81000.0,156384.0,-21376,F,0,Married
201839,157500.0,781920.0,-12964,F,0,Married
201845,270000.0,553581.0,-10901,F,0,Single / not married
